platform_cid,blog_id,publish_time,publish_type,comment_num,liked_num,repost_num,blog_content,content_type,pic_num,video_url,weibo_url,origin_blog_id,etl_time
1669879400,D0KYNYM9D,2015-10-25T11:10,1,14763,304175,4051,你好啊[太阳] src=//h5.sinaimg.cn/m/emoticon/icon/others/w_taiyang-90b439dadf.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/D0KyNyM9d,D0KyNyM9d,2019-12-30T15:52:19
1669879400,D0U28ZUXR,2015-10-26T11:17,2,2996,61026,1133,【《我是证人》发布终极预告片】终极预告震撼来袭！迷影重重的地下室、隐于黑暗中的“变态杀手”、身处险境的目击证人...蹊跷案件的背后，真相到底如何？真相揭开后，又有怎样惊险的遭遇？#我是证人1030#@杨幂 鹿晗@M鹿M @演员王景春 @朱亚文 @刘芮麟Wayne @赖艺Lion 带你揭开真相《我是证人》发布终极预告—悬疑剧情再度升级！ [组图共7张],3,7,https://m.weibo.cn/s/video/show?object_id=1007002:d01d26469dc4635d24739a7855a8c698&fromWap=1,https://weibo.com/1669879400/D0U28zUxR,D0U28zUxR,2019-12-30T15:52:19
1669879400,D18NNRRHU,2015-10-27T23:49,1,9391,193131,2850,和美少女们[害羞] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haixiu-1c4cb9b053.png style=width:1em; height:1em;>@Vogue服饰与美容 @angelica张宇#Vogue十周年# [组图共2张],2,2,,https://weibo.com/1669879400/D18nNrrHu,D18nNrrHu,2019-12-30T15:52:19
1669879400,D1CKT51ON,2015-10-28T10:56,2,5234,92475,2162,【#怦然星动不止心动# “星动版”全阵容海报大曝光】今夜群星璀璨，注定无眠！红毯上迎面向我们走来的有 田心 @杨幂 、苏星宇@李易峰  、眉姐 @陈数 、陈轩 @王耀庆工作室 、高芒 @张云龙mmc 、郝美丽 @Dear-迪丽热巴 ！又有新的面孔出现啦，有没有让你们更心动呢？ #怦然星动定档1203# 陪你心动[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;> [组图共6张],2,6,,https://weibo.com/1669879400/D1cKt51oN,D1cKt51oN,2019-12-30T15:52:19
1669879400,D1Y9C2ZSZ,2015-10-30T17:25,1,3935,123725,3125,今天上映啦，一起去作证#我是证人1030# 保证虫儿飞，心儿跳[good] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_good-644bcfa993.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/D1y9c2ZsZ,D1y9c2ZsZ,2019-12-30T15:52:19
1669879400,D1YB7JFCM,2015-11-02T12:45,2,6081,97056,4340,#麻辣变形计# 【《麻辣变形计》定档湖南卫视 迪丽热巴马可演绎麻辣花千骨】不仅有“国民小师妹”@Dear-迪丽热巴 与“杀姐姐”@演员马可 组成超高颜值的“麻辣CP”[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;>更有14位参演《花千骨》的演员加盟，集体穿越《麻辣变形计》“麻辣花千骨”成为剧集中令人惊喜的彩蛋。小伙伴们一起期待12月8日吧！ [组图共7张],2,7,,https://weibo.com/1669879400/D1YB7jFCm,D1YB7jFCm,2019-12-30T15:52:19
1669879400,D27ED0NF3,2015-11-03T11:48,1,9111,115444,15267,就算被强风刮倒的眉毛，最终都会归位，感谢#植村秀东瀛塑眉吧#[good] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_good-644bcfa993.png style=width:1em; height:1em;>@植村秀中国 http://t.cn/RUMuFmt [组图共2张],2,2,,https://weibo.com/1669879400/D27ED0nF3,D27ED0nF3,2019-12-30T15:52:19
1669879400,D4AFI76I4,2015-11-19T17:21,1,8687,134327,2176,与众不同的拍摄和奇妙之夜[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>  @MichaelKors  @vogue服饰与美容  @angelica张宇 [组图共4张],2,4,,https://weibo.com/1669879400/D4AFI76I4,D4AFI76I4,2019-12-30T15:52:19
1669879400,D4ZKJYORL,2015-11-19T13:56,2,1856,34992,1580,【电影插曲《#片羽时光#》】凌晨首度曝光的电影插曲好听吗？@杨幂 @张云龙mmc @Dear-迪丽热巴 ~这首由人气女歌手 @周笔畅 演唱，畅销书作家 @丁丁张 作词的歌曲，听起来真的会悲伤[悲伤] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_beishang-f8d6de06c8.png style=width:1em; height:1em;>爱会给人回响，爱会给人坚强，1203一起度过爱的时光~ 再来听请戳：片羽时光 #怦然星动定档1203# [组图共9张],2,9,,https://weibo.com/1669879400/D4zkjyoRl,D4zkjyoRl,2019-12-30T15:52:19
1669879400,D53KP2ILJ,2015-11-22T19:23,1,11115,232992,2639,这个人说他妆容完美[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;>@张云龙mmc,2,1,,https://weibo.com/1669879400/D53KP2Ilj,D53KP2Ilj,2019-12-30T15:52:19
1669879400,D59TIVEPT,2015-11-23T09:57,2,2707,53397,1175,【#怦然星动不止心动# 头条版预告】田心@杨幂 与苏星宇@李易峰 感情面临巨大危机，四大阻碍媚姐@陈数 、陈轩@王耀庆工作室 、高芒@张云龙mmc 、郝美丽@Dear-迪丽热巴 轮番登场。首次曝光“狗仔”@金世佳 为利益偷拍，使“苏心”感情岌岌可危。? 《怦然星动》“头条版”预告片 杨幂李易峰“周一见” #怦然星动定档1203# 即将上演～ [组图共9张],3,9,https://m.weibo.cn/s/video/show?object_id=1007002:33eb0eb66dc779c3d28abd44625656f4&fromWap=1,https://weibo.com/1669879400/D59tivePt,D59tivePt,2019-12-30T15:52:19
1669879400,D5L2YILKN,2015-11-27T09:36,2,1741,41415,896,【#怦然星动不止心动#终极预告】田心@杨幂 苏星宇@李易峰 上演甜蜜搞笑推拉战。前有眉姐@陈数 陈轩@王耀庆工作室 高芒@张云龙mmc 郝美丽@Dear-迪丽热巴 的步步紧逼；后有狗仔@金世佳 偷拍危机；苏心感情将何去何从？首次曝光神秘角色@胡彦斌 故事更加复杂化 《怦然星动》终极预告片 #怦然星动定档1203# [组图共9张],3,9,https://m.weibo.cn/s/video/show?object_id=2008054001:81b2b7359c3345d58496efee2fa04151&fromWap=1,https://weibo.com/1669879400/D5L2YilKn,D5L2YilKn,2019-12-30T15:52:19
1669879400,D5MYMDPXB,2015-11-24T19:15,2,2494,56446,1374,12月3日请跟我联络吧[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>《怦然星动》主题曲MV  李易峰深情告白杨幂  #怦然星动定档1203#,3,1,https://m.weibo.cn/s/video/show?object_id=2008054001:ae944369992e2e2e8dd9352ef9935090&fromWap=1,https://weibo.com/1669879400/D5mymdPXb,D5mymdPXb,2019-12-30T15:52:19
1669879400,D5VA30JH4,2015-11-28T12:25,1,8079,220808,2393,#全民叠影自拍#新技能已get，猜小王几下一次帅气的自拍是什么时候？[doge] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-861403219c.png style=width:1em; height:1em;> #怦然星动定档1203#,2,1,,https://weibo.com/1669879400/D5VA30jH4,D5VA30jH4,2019-12-30T15:52:19
1669879400,D5YCFNOAQ,2015-11-28T20:09,2,4178,75205,1299,今晚20:10#快乐大本营# 剧情扑朔迷离[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>场面混乱搞笑[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>大家都好拼[太开心] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_taikaixin-97bd3f82d6.png style=width:1em; height:1em;>约哦[阴险] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yinxian-31824f8e19.png style=width:1em; height:1em;>@杨幂 @周笔畅 @包贝尔 @武艺 @张云龙mmc @Dear-迪丽热巴 @何炅 @李维嘉 @吴昕 @杜海涛Hito [组图共6张],2,6,,https://weibo.com/1669879400/D5YCfnOAQ,D5YCfnOAQ,2019-12-30T15:52:19
1669879400,D64RLCCEI,2015-11-29T10:59,2,2856,87155,909,@快乐大本营 后期导演在搞什么鬼？@张云龙mmc @Dear-迪丽热巴,2,1,,https://weibo.com/1669879400/D64rLCcEI,D64rLCcEI,2019-12-30T15:52:19
1669879400,D67K4SHD7,2015-11-29T19:23,2,2283,59050,852,#杨幂探班傲娇#加入#傲娇与偏见#军团，“督察”@Dear-迪丽热巴 @张云龙mmc @深情的高伟光 演技，在@杨幂 见证一场迷之“三角恋”之后，送上大蛋糕奖状：“祝贺电影《傲娇与偏见》神经中二的羞羞之旅国内部分圆满完成”，意大利戏份也将开拍！想知道傲娇是什么意思，让我们一起2016年傲娇约见！ [组图共9张],2,9,,https://weibo.com/1669879400/D67K4sHD7,D67K4sHD7,2019-12-30T15:52:19
1669879400,D6BUVAJND,2015-12-02T23:08,2,2266,59580,939,#Vogue Collections#12月特刊聚焦#摩登新力量#@Dear-迪丽热巴 ，这个名字意为“心爱的美人”的小美人长成了古灵精怪的姑娘。首次触镜就当上女主角，她却更相信努力才会带来回报。《克拉恋人》好评背后是焦虑中一遍遍的琢磨和练习，小迪正在好演员的路上奋力疾行。摄影@AlexiLubomirski 造型@雨杭姚雨杭 [组图共5张],2,5,,https://weibo.com/1669879400/D6BuVAjnd,D6BuVAjnd,2019-12-30T15:52:19
1669879400,D6F1C2JKH,2015-11-30T13:55,2,1731,56474,851,#杨幂探班傲娇#加入#傲娇与偏见#军团，“督察”@Dear-迪丽热巴 @张云龙mmc @深情的高伟光 演技，在@杨幂 见证一场迷之“三角恋”之后，送上大蛋糕奖状：“祝贺电影《傲娇与偏见》神经中二的羞羞之旅国内部分圆满完成”，意大利戏份也将开拍！想知道傲娇是什么意思，让我们一起2016年傲娇约见！ [组图共9张],2,9,,https://weibo.com/1669879400/D6f1C2jKh,D6f1C2jKh,2019-12-30T15:52:19
1669879400,D6FO41D03,2015-12-03T09:02,1,11106,216047,2796,#怦然星动不止心动#来了，我有一个荡气回肠的名字“郝美丽”，请跟我说三遍[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/D6Fo41D03,D6Fo41D03,2019-12-30T15:52:19
1669879400,D6MME0LI5,2015-12-01T09:39,1,1473,40747,502,由胖迪同款小王几代言的热血国战手游《战龙之刃》今天公测啦，热巴武将已帅气登场[doge] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-861403219c.png style=width:1em; height:1em;>敢不敢来游戏中和我PK对战一场[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;>[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;>[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;>关注官方微博@战龙之刃 领取独家公测大礼包#战龙之刃铁血公测#武将这个称呼说的我都不好意思了[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;> [组图共2张],2,2,,https://weibo.com/1669879400/D6mMe0li5,D6mMe0li5,2019-12-30T15:52:19
1669879400,D6RHEYLH7,2015-12-04T16:22,1,8634,271494,2871,“郝美丽”给@天气通 第一次做“天气主播”，乃们喜欢吗？[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;>#迪丽热巴报天气##怦然星动不止心动# 戳这里听听看→_→http://t.cn/RU0zb7l,2,1,,https://weibo.com/1669879400/D6RHeyLh7,D6RHeyLh7,2019-12-30T15:52:19
1669879400,D6RMA8VCU,2015-12-01T22:24,1,3964,201565,1142,[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>我亲爱的母校70周年生日快乐[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>#上戏70周年校庆# [组图共2张],2,2,,https://weibo.com/1669879400/D6rMA8VCU,D6rMA8VCU,2019-12-30T15:52:19
1669879400,D7AYD5B5Y,2015-12-06T16:23,1,9279,227061,2432,早安[太阳] src=//h5.sinaimg.cn/m/emoticon/icon/others/w_taiyang-90b439dadf.png style=width:1em; height:1em;> [组图共2张],2,2,,https://weibo.com/1669879400/D7ayD5B5y,D7ayD5B5y,2019-12-30T15:52:19
1669879400,D7ENCFI7U,2015-12-09T21:22,1,20032,336347,8511,你们好？分享照片？[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;>？ [组图共4张],2,4,,https://weibo.com/1669879400/D7ENCFi7U,D7ENCFi7U,2019-12-30T15:52:19
1669879400,D7QTCDDFC,2015-12-08T09:59,1,3987,127719,2318,不管，今天也没有自拍，但是有微博#订阅季# 各种上档次的杂志，5块钱就拿走！点这里：订阅季 倾情推荐！转发本条微博的前2000名可获得@南都娱乐周刊  提供的一个月付费阅读权限，你要的男神就在那里！,2,1,,https://weibo.com/1669879400/D7qTCddfC,D7qTCddfC,2019-12-30T15:52:19
1669879400,D8YIGMWOR,2015-12-15T19:43,1,12738,292968,3886,有什么办法可以阻止我的公举们发黑图[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/D8yIgmWOr,D8yIgmWOr,2019-12-30T15:52:19
1669879400,D9BDZAWA4,2015-12-19T22:49,1,12530,325359,5723,谢谢[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;> [组图共2张],2,2,,https://weibo.com/1669879400/D9bDzawa4,D9bDzawa4,2019-12-30T15:52:19
1669879400,D9GSPR4OL,2015-12-20T11:06,2,4035,133655,1594,wuli胖迪@Dear-迪丽热巴 “空降” #晚安大明星#聊近况，身为逗比界的颜值担当，为什么她每部剧都在倒追？如何拥有和她一样洪亮的歌声？快来戳看逗比胖迪的独门发声秘籍！&gt;&gt;视频：晚安大明星 迪丽热巴的逗比发声秘籍发微博带#晚安大明星#，对你的爱豆说晚安！更多精彩明星晚安视频，下载新浪新闻客户端http://t.cn/RyrJs4E,3,1,https://m.weibo.cn/s/video/show?object_id=1038003:e4183bf3988620c28bd9731b41d618fa&fromWap=1,https://weibo.com/1669879400/D9gsPr4ol,D9gsPr4ol,2019-12-30T15:52:19
1669879400,D9L9B4W61,2015-12-23T17:13,1,5850,135952,1514,今天收工早，来玩抓娃娃机[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>全部都想要[怒骂] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_numa-8965c9df78.png style=width:1em; height:1em;> [组图共6张],2,6,,https://weibo.com/1669879400/D9L9b4w61,D9L9b4w61,2019-12-30T15:52:19
1669879400,D9SLPFZBJ,2015-12-21T17:22,1,12221,282857,3543,迪丽热巴－迪卡普里奥[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/D9slPFzbJ,D9slPFzbJ,2019-12-30T15:52:19
1669879400,DA1VRLAVD,2015-12-25T10:52,1,10107,292537,3499,这个礼物盒也是有点……[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;>就这样吧[拜拜] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-71b47dffdc.png style=width:1em; height:1em;>圣诞快乐呀我的你们[围脖] src=//h5.sinaimg.cn/m/emoticon/icon/others/o_weibo-1f16a3b65b.png style=width:1em; height:1em;>[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>[围脖] src=//h5.sinaimg.cn/m/emoticon/icon/others/o_weibo-1f16a3b65b.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/Da1vRlavd,Da1vRlavd,2019-12-30T15:52:19
1669879400,DB0ABKDWA,2016-06-19T21:06,1,7995,285465,9953,爱自己，才能更好的成为别人。,2,1,,https://weibo.com/1669879400/DB0aBkdWA,DB0aBkdWA,2019-12-30T15:52:19
1669879400,DB5GCBHE9,2016-01-01T10:16,1,8915,291999,2613,新年第一天开始就被你们温暖着，我们手牵手一起成长，一起走下去吧，我的你们[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>新年快乐[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/Db5gCbHe9,Db5gCbHe9,2019-12-30T15:52:19
1669879400,DB8LGEFU5,2016-06-20T18:59,1,5350,179598,1965,小清清来了呦，在 @腾讯视频 20:00整哦[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/DB8LGEFU5,DB8LGEFU5,2019-12-30T15:52:19
1669879400,DBB7EQAEI,2016-06-23T19:10,1,4267,183218,3089,九儿杀青啦[不好意思] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_buhaoyisi-10b96b6913.png style=width:1em; height:1em;>我们在彩色电视机里见[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;>#电视剧三生三世十里桃花#,2,1,,https://weibo.com/1669879400/DBB7Eqaei,DBB7Eqaei,2019-12-30T15:52:19
1669879400,DBDSMPRVQ,2016-01-05T01:19,1,4770,147891,954,我觉得不管春夏秋冬，包里最不可少的就是xx，你们猜是哪个xx[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;>想知道的人赶紧睡觉，明天醒来用weixin搜索关注芭莎娱乐，等待芭姐的推送吧！[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/DbDsmprVq,DbDsmprVq,2019-12-30T15:52:19
1669879400,DBSRWFT4H,2016-06-25T15:16,1,13078,372251,25265,中英电影节，出发！[不好意思] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_buhaoyisi-10b96b6913.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/DBSrwFT4h,DBSrwFT4h,2019-12-30T15:52:19
1669879400,DBU4P2WMB,2016-01-06T19:37,1,8559,152418,2112,我想看电影，我想看电影，我想看电影，我想看电影，我想看电影，我不管我要看电影，宝宝心里委屈，但是宝宝不说，我想看电影[Smile]@神探夏洛克,2,1,,https://weibo.com/1669879400/DbU4P2wMB,DbU4P2wMB,2019-12-30T15:52:19
1669879400,DCC8GFTAO,2016-06-27T17:24,1,12049,258644,19768,感谢@中英电影节 还要更加努力，才能对得起沉甸甸奖杯。,2,1,,https://weibo.com/1669879400/DCc8GftaO,DCc8GftaO,2019-12-30T15:52:19
1669879400,DCEV5RDSN,2016-01-08T23:37,1,6242,183968,1882,呵呵 [拜拜] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-71b47dffdc.png style=width:1em; height:1em;>这行我不换了,2,1,,https://weibo.com/1669879400/Dcev5rdSn,Dcev5rdSn,2019-12-30T15:52:19
1669879400,DCL5K6FUI,2016-01-09T16:24,2,3430,103229,1628,芭姐这次不仅扒了胖迪的包，一不小心还发现了一个更大的秘密[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;>连芭姐都没有想到@Dear-迪丽热巴 包里最不可少的宝贝竟然是零食！惊呆了的芭姐决定要关爱精分少女，给胖迪来一篇搜刮全世界最好吃的零食帖，等你们来推荐喽[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;> 开包记 | 迪丽热巴 精分少女竟然把零食看得比脸还重要！ [组图共6张],2,6,,https://weibo.com/1669879400/Dcl5K6fuI,Dcl5K6fuI,2019-12-30T15:52:19
1669879400,DCULWONQJ,2016-01-10T15:58,1,13611,316749,4127,既能是你们的小公举 又能是可以公主抱的小王几 你们更喜欢哪一个我？给你一条线索201！ [组图共2张],2,2,,https://weibo.com/1669879400/DculWoNqj,DculWoNqj,2019-12-30T15:52:19
1669879400,DCX2IDDDG,2016-01-13T17:00,1,8804,228341,2755,@杨幂 许下一个承诺，做出一个改变。一同关注全球需要帮助的儿童！在拥有这条银质Lockit手链的同时，@路易威登 将捐助200美金给@联合国儿童基金会 急难救助基金，以帮助处于疾病、灾害、战争中的儿童。 @袁冰妍 请与我共同承诺。#我们承诺#　#MAKEAPROMISE#,2,1,,https://weibo.com/1669879400/DcX2idDDg,DcX2idDDg,2019-12-30T15:52:19
1669879400,DDDLDMZI1,2016-07-04T10:19,2,8213,115913,14849,#电视剧三生三世十里桃花# 上千位演职人员相聚于此，结了这份桃花缘。感恩有你一路相伴，日以继夜的拍摄结束虽然伤感，却也预示着更精彩的故事越来越近！在线等花期，你急我也急～（情若来时，桃花复盛版视频快戳这里！→）《三生三世十里桃花》“情若来时”杀青纪念视频 优酷全网首播 @杨幂 @HERO趙又廷 @张智尧-ken @Dear-迪丽热巴 @连奕名 @深情的高伟光 @张彬彬Vin @于朦胧 @祝绪丹Bambi @黄梦莹maggie            [组图共6张],3,6,https://m.weibo.cn/s/video/show?object_id=1007002:9219866ccf92206f005676b78fb42164&fromWap=1,https://weibo.com/1669879400/DDdlDmzI1,DDdlDmzI1,2019-12-30T15:52:19
1669879400,DDOOYQLAV,2016-01-16T15:43,1,13230,337909,4962,和妹妹在船上的一天.第一次看见海的她很开心[兔子] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_tuzi-ff7bf5a0f1.png style=width:1em; height:1em;> [组图共2张],2,2,,https://weibo.com/1669879400/DdoOyqlAV,DdoOyqlAV,2019-12-30T15:52:19
1669879400,DECPH0XC3,2016-01-24T16:10,1,21911,386409,10025,哈哈<br>夸我<br>聪明！<br>因为！<br>我会！<br>换行！<br>啦！<br>啦！<br>啦！,2,1,,https://weibo.com/1669879400/DeCpH0xC3,DeCpH0xC3,2019-12-30T15:52:19
1669879400,DELJQAW21,2016-01-25T14:50,2,3720,80609,8224,甜美到让人心动的 @Dear-迪丽热巴 ，好高兴你能来支持我做总设计师的 #芭莎公益星设计#  @派丽蒙 灵动萌主系列公益限量太阳镜，就是要这般甜与萌，才是代表新时代的爱与力量！让我们一起为贫困地区小朋友的艺术梦想加油！迪丽热巴拍摄时装大片 加盟芭莎“公益星设计” 用美图秀秀还能和迪丽热巴一起上芭莎公益星封面 [组图共9张],3,9,https://m.weibo.cn/s/video/show?object_id=2003234001:5f8eda4618aaac49b241f46d8215b0bc&fromWap=1,https://weibo.com/1669879400/DeLjQAW21,DeLjQAW21,2019-12-30T15:52:19
1669879400,DEQQD56ZS,2016-01-23T09:38,1,6756,261707,3637,很多故事看多了就当作是自己[浮云] src=//h5.sinaimg.cn/m/emoticon/icon/others/w_fuyun-c532bc5113.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/Deqqd56zs,Deqqd56zs,2019-12-30T15:52:19
1669879400,DEVAOAP08,2016-07-12T21:31,2,7309,297778,17482,#中国一点都不能少#这才是中国，一点都不能少。[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/DEvaoAP08,DEvaoAP08,2019-12-30T15:52:19
1669879400,DFGTB1JQL,2016-07-20T17:12,1,12339,300376,23322,热巴老师表示只是在偷偷看你们(比心)?,2,1,,https://weibo.com/1669879400/DFGTb1JQL,DFGTb1JQL,2019-12-30T15:52:19
1669879400,DFHIU7N8Z,2016-01-31T18:26,2,2214,85674,2450,千呼万唤始出来，犹抱人鱼半遮面，周星驰电影《#美人鱼#》曝终极预告，正式宣布进入最终倒计时！预告片中大气、爱情、无厘头成关键词，震撼而颠覆想象，但依然保持星爷“猜不透”的风格，影片上映在即，吊足胃口！#美人鱼大年初一#一探究竟！@邓超 @羅志祥 @张雨绮 @林允Jelly http://t.cn/RbrWTXC [组图共4张],2,4,,https://weibo.com/1669879400/DfHiu7N8Z,DfHiu7N8Z,2019-12-30T15:52:19
1669879400,DFOCFQK4T,2016-01-29T17:50,1,23538,377145,8422,来亲亲[甩甩手],2,1,,https://weibo.com/1669879400/DfocFqK4T,DfocFqK4T,2019-12-30T15:52:19
1669879400,DGRIJDG7P,2016-02-08T09:44,1,15429,537367,19084,大家大家新年快乐[羞嗒嗒] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_xiudada-f44e8f5688.png style=width:1em; height:1em;>都要变胖嘟嘟嘟噜[求关注] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_qiuguanzhu-9953fab258.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/DgRijDG7P,DgRijDG7P,2019-12-30T15:52:19
1669879400,DHN4PRCZE,2016-02-14T12:49,1,11449,329080,25906,好啦 有我在你就不会孤单啦[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>在今天这个特别的日子，我们这个组合是叫狗熊没错吧[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;> [组图共4张],2,4,,https://weibo.com/1669879400/DhN4prcZE,DhN4prcZE,2019-12-30T15:52:19
1669879400,DHYF6D6WN,2016-02-15T17:15,1,14000,413873,29801,灵魂歌手----迪丽热巴。,2,1,,https://weibo.com/1669879400/DhYf6d6Wn,DhYf6d6Wn,2019-12-30T15:52:19
1669879400,DIKEVKRJC,2016-02-20T19:27,1,15389,427681,13250,哦呦 咋还哭了呢 又胖了咋滴[doge] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-861403219c.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/DiKeVkrjC,DiKeVkrjC,2019-12-30T15:52:19
1669879400,DJAV5UPJN,2016-02-23T15:22,2,12698,97081,24689,#爱的阶梯# 人物海报首发！他们爱的执著、爱的倔强、爱的盲目、爱的疯狂！[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>3月10日起每晚7:30@江苏卫视幸福剧场 两集连播，@腾讯视频 网络同步跟播！@张檬 @张睿Ray @霍政谚 @Dear-迪丽热巴 @杨诚诚 @邹廷威 错位欲望，众虐缺氧！踏上爱的阶梯，下一步是地狱还是天堂？ [组图共7张],2,7,,https://weibo.com/1669879400/DjaV5uPjN,DjaV5uPjN,2019-12-30T15:52:19
