platform_cid,blog_id,publish_time,publish_type,comment_num,liked_num,repost_num,blog_content,content_type,pic_num,video_url,weibo_url,origin_blog_id,etl_time
2275758460,EBSV4CMB2,2017-03-28T14:09,2,5,8,2,薇娅零食节，感谢大家，转发并@ 三位好友，随机抽90份零食，一人一份。爱你们???? [组图共7张],2,7,,https://weibo.com/2275758460/EBSv4cMb2,EBSv4cMb2,2020-01-13T11:45:36
2275758460,EBTE7T6DG,2017-03-28T16:00,2,5,9,0,薇娅零食节，感谢大家，转发并@ 三位好友，随机抽90份零食，一人一份。爱你们???? [组图共7张],2,7,,https://weibo.com/2275758460/EBTe7t6dG,EBTe7t6dG,2020-01-13T11:45:36
2275758460,EBTQGICPQ,2017-03-28T17:34,2,4,9,2,薇娅零食节，感谢大家，转发并@ 三位好友，随机抽90份零食，一人一份。爱你们???? [组图共7张],2,7,,https://weibo.com/2275758460/EBTQgiCpQ,EBTQgiCpQ,2020-01-13T11:45:36
2275758460,EBTWIPG2V,2017-03-25T23:38,1,77,119,4,大半夜来簋街吃东西，我又罪恶了！！！ 北京·簋街 显示地图[组图共2张],2,2,,https://weibo.com/2275758460/EBtWIpG2v,EBtWIpG2v,2020-01-13T11:45:36
2275758460,EBU7KD6RU,2017-03-28T18:17,2,5,13,1,薇娅零食节，感谢大家，转发并@ 三位好友，随机抽90份零食，一人一份。爱你们???? [组图共7张],2,7,,https://weibo.com/2275758460/EBU7Kd6ru,EBU7Kd6ru,2020-01-13T11:45:36
2275758460,EBU9LU2HT,2017-03-28T18:21,2,3,8,2,薇娅零食节，感谢大家，转发并@ 三位好友，随机抽90份零食，一人一份。爱你们???? [组图共7张],2,7,,https://weibo.com/2275758460/EBU9lu2hT,EBU9lu2hT,2020-01-13T11:45:36
2275758460,EBUCBIEGT,2017-03-28T18:28,2,0,8,1,薇娅零食节，感谢大家，转发并@ 三位好友，随机抽90份零食，一人一份。爱你们???? [组图共7张],2,7,,https://weibo.com/2275758460/EBUcbiEGt,EBUcbiEGt,2020-01-13T11:45:36
2275758460,EBUDN4WMC,2017-03-28T19:36,2,4,16,1,薇娅零食节，感谢大家，转发并@ 三位好友，随机抽90份零食，一人一份。爱你们???? [组图共7张],2,7,,https://weibo.com/2275758460/EBUDN4wMC,EBUDN4wMC,2020-01-13T11:45:36
2275758460,EBUDOKVGR,2017-03-28T18:32,2,3,9,1,薇娅零食节，感谢大家，转发并@ 三位好友，随机抽90份零食，一人一份。爱你们???? [组图共7张],2,7,,https://weibo.com/2275758460/EBUdOkvGR,EBUdOkvGR,2020-01-13T11:45:36
2275758460,EBUGF2KTU,2017-03-28T18:38,2,2,8,1,薇娅零食节，感谢大家，转发并@ 三位好友，随机抽90份零食，一人一份。爱你们???? [组图共7张],2,7,,https://weibo.com/2275758460/EBUgf2kTU,EBUgf2kTU,2020-01-13T11:45:36
2275758460,EBUOM0VBE,2017-03-28T18:59,2,9,13,1,薇娅零食节，感谢大家，转发并@ 三位好友，随机抽90份零食，一人一份。爱你们???? [组图共7张],2,7,,https://weibo.com/2275758460/EBUoM0vBe,EBUoM0vBe,2020-01-13T11:45:36
2275758460,EBUQNRZQI,2017-03-28T20:08,2,2,13,1,薇娅零食节，感谢大家，转发并@ 三位好友，随机抽90份零食，一人一份。爱你们???? [组图共7张],2,7,,https://weibo.com/2275758460/EBUQNrZqI,EBUQNrZqI,2020-01-13T11:45:36
2275758460,EBUQQV4WU,2017-03-28T19:03,2,2,11,3,薇娅零食节，感谢大家，转发并@ 三位好友，随机抽90份零食，一人一份。爱你们???? [组图共7张],2,7,,https://weibo.com/2275758460/EBUqqv4Wu,EBUqqv4Wu,2020-01-13T11:45:36
2275758460,EBUUQMKOV,2017-03-28T20:18,2,11,22,1,薇娅零食节，感谢大家，转发并@ 三位好友，随机抽90份零食，一人一份。爱你们???? [组图共7张],2,7,,https://weibo.com/2275758460/EBUUQmKoV,EBUUQmKoV,2020-01-13T11:45:36
2275758460,EC3PGBHLD,2017-03-29T17:56,2,2,16,1,薇娅零食节，感谢大家，转发并@ 三位好友，随机抽90份零食，一人一份。爱你们???? [组图共7张],2,7,,https://weibo.com/2275758460/EC3pGBhLD,EC3pGBhLD,2020-01-13T11:45:36
2275758460,EC3PGFBRU,2017-03-29T19:00,2,4,19,3,薇娅零食节，感谢大家，转发并@ 三位好友，随机抽90份零食，一人一份。爱你们???? [组图共7张],2,7,,https://weibo.com/2275758460/EC3PGfBru,EC3PGfBru,2020-01-13T11:45:36
2275758460,EC3SVTWIB,2017-03-29T19:07,2,12,27,2,薇娅零食节，感谢大家，转发并@ 三位好友，随机抽90份零食，一人一份。爱你们???? [组图共7张],2,7,,https://weibo.com/2275758460/EC3SvtwIB,EC3SvtwIB,2020-01-13T11:45:36
2275758460,EC5WP5XYV,2017-03-29T23:18,1,42,96,4,明天直播盛典见，之前中奖的，五哥已经安排，一周左右会发货，不要着急啊！！??? 杭州·西湖风景名胜区 显示地图[组图共2张],2,2,,https://weibo.com/2275758460/EC5wp5xyv,EC5wp5xyv,2020-01-13T11:45:36
2275758460,ECEYZDQV6,2017-03-30T23:22,1,915,1448,190,淘宝直播一周年盛典，拿了6个奖，真心感谢这个平台，还有支持我的你们，努力没有白费！！我只能默默的继续努力?[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;> 杭州 显示地图[组图共9张],2,9,,https://weibo.com/2275758460/ECeYzDqV6,ECeYzDqV6,2020-01-13T11:45:36
2275758460,EEL9HGLNJ,2016-10-27T13:10,1,27,49,5,今天嗓子有点哑了，倒计时还有16天。撑下去啊[加油][加油][加油] [组图共9张],2,9,,https://weibo.com/2275758460/EeL9HglnJ,EeL9HglnJ,2020-01-13T11:45:36
2275758460,EHQCAFGZG,2016-11-14T01:20,1,44,112,1,#hi十一月#继续… [组图共5张],2,5,,https://weibo.com/2275758460/EhqcAFGZG,EhqcAFGZG,2020-01-13T11:45:36
2275758460,EOZVQEREP,2016-12-31T02:58,1,23,90,1,又忘记更博了，懒癌[笑cry] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-d320324f00.png style=width:1em; height:1em;> [组图共9张],2,9,,https://weibo.com/2275758460/EozVQERep,EozVQERep,2020-01-13T11:45:36
2275758460,EPBJUCDCO,2017-01-04T02:08,1,30,68,2,HONG KONG…?? 香港特别行政区·旺角 显示地图[组图共8张],2,8,,https://weibo.com/2275758460/EpbjuCdCO,EpbjuCdCO,2020-01-13T11:45:36
2275758460,EPLAU8HVS,2017-01-05T03:15,1,109,108,7,每天躺下就会想怎么让衣服快快发完货…<br>担心仓库有没有发错…<br>质检有没有仔细…<br>配货的会不会乱配…<br>顾客收到满意不满意…<br>售后有没有服务到位…<br>接下来我该改正哪些…<br>遇到的一系列问题该怎么处理…<br>重复…? 香港特别行政区·Manly 显示地图[组图共9张],2,9,,https://weibo.com/2275758460/EplaU8HVs,EplaU8HVs,2020-01-13T11:45:36
2275758460,ESOOTLLFY,2017-01-27T23:09,1,13,58,2,新年快乐！！今天没开播，搓一局！ 秒拍视频 . [组图共4张],3,4,https://m.weibo.cn/s/video/show?object_id=1034:e3d358c05c0211b94b225c669b4fa23d&fromWap=1,https://weibo.com/2275758460/EsOotllFY,EsOotllFY,2020-01-13T11:45:36
2275758460,EYQEXQPOC,2017-03-08T15:57,1,22,45,10,芒果台我是大美人X天猫美妆，淘宝搜索#变身大美人# 就能看到我哦，3月8号晚上21:00，我们不见不散 [组图共3张],2,3,,https://weibo.com/2275758460/EyQEXqpoc,EyQEXqpoc,2020-01-13T11:45:36
2275758460,EZ0EYZEN1,2017-03-09T17:23,1,53,96,8,[笑cry] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-d320324f00.png style=width:1em; height:1em;>别人的直播间，跟我自己的直播间，没对比没伤害，跟旁边这小细腿一比，我就是猪蹄，你们别拦着我，晚上再吃宵夜，pia pia打我脸，这件衣服亮片太爱掉了，我这走到哪里掉到哪里，你们介意的就别买了，跟天女散花似的，哈哈 [组图共5张],2,5,,https://weibo.com/2275758460/Ez0EyzEN1,Ez0EyzEN1,2020-01-13T11:45:36
2275758460,F3RDHOZSG,2017-05-19T19:06,1,31,106,38,自己的淘宝直播一周年店庆，一会8点见啊，奖品超多，还有晚一点微博也有福利大奖[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>感谢各位商家的冠名和,2,6,,https://weibo.com/2275758460/F3RdhoZSg,F3RdhoZSg,2020-01-13T11:45:36
2275758460,F3RISYEYL,2017-05-19T19:20,1,1153,396,1187,淘宝直播刚好一年了，淘内粉丝118万，感恩回馈，今晚直播间有超级福利，微博也同时给大家送福利了，关注@薇娅viyaaa ，转发加评论@ 三位好友，抽9名送519元现金红包，5月22号开奖，晚上8点直播见！ 杭州·江干区 显示地图[组图共9张],2,9,,https://weibo.com/2275758460/F3RiSyeYL,F3RiSyeYL,2020-01-13T11:45:36
2275758460,F4JFZSSKY,2017-05-22T19:33,2,5,35,0,淘宝直播刚好一年了，淘内粉丝118万，感恩回馈，今晚直播间有超级福利，微博也同时给大家送福利了，关注@薇娅viyaaa ，转发加评论@ 三位好友，抽9名送519元现金红包，5月22号开奖，晚上8点直播见！ 杭州·江干区 [组图共9张],2,9,,https://weibo.com/2275758460/F4jFzsSKY,F4jFzsSKY,2020-01-13T11:45:36
2275758460,F4JO4E9GI,2017-05-22T19:54,2,5,39,2,淘宝直播刚好一年了，淘内粉丝118万，感恩回馈，今晚直播间有超级福利，微博也同时给大家送福利了，关注@薇娅viyaaa ，转发加评论@ 三位好友，抽9名送519元现金红包，5月22号开奖，晚上8点直播见！ 杭州·江干区 [组图共9张],2,9,,https://weibo.com/2275758460/F4jO4E9gi,F4jO4E9gi,2020-01-13T11:45:36
2275758460,F4JV2MEA2,2017-05-22T20:11,2,8,50,2,淘宝直播刚好一年了，淘内粉丝118万，感恩回馈，今晚直播间有超级福利，微博也同时给大家送福利了，关注@薇娅viyaaa ，转发加评论@ 三位好友，抽9名送519元现金红包，5月22号开奖，晚上8点直播见！ 杭州·江干区 [组图共9张],2,9,,https://weibo.com/2275758460/F4jV2mEA2,F4jV2mEA2,2020-01-13T11:45:36
2275758460,F4QQBOT2J,2017-05-23T13:48,2,14,69,4,這次厲害嘍！<br>#看憲在出發iphone7免費送#<br>5月23日晚8點鎖定淘寶直播《宪在出发》，我作為全球購明星買手會和@馬國賢@潘若迪 @韋汝_韦汝 @SAM山姆老師 @甜小可Coco @薇娅viyaaa 还有“小范冰冰”@韩冰霓 一起給你好看~,2,1,,https://weibo.com/2275758460/F4qQbot2j,F4qQbot2j,2020-01-13T11:45:36
2275758460,F8MIQXUZ4,2017-06-18T09:36,1,21,65,107,#2017中粮福临门水稻开耕文化节#中粮集团开垦节， 明天早上9点，淘宝直播 ！盐城见！！[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>@中粮米业,2,1,,https://weibo.com/2275758460/F8miQxuZ4,F8miQxuZ4,2020-01-13T11:45:36
2275758460,F8VH7P6OT,2017-06-19T08:27,1,63,121,265,中粮福临门开耕节，马上开始啦@中粮米业 淘宝直播，我今天要体验插秧[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>好紧张 [组图共6张],2,6,,https://weibo.com/2275758460/F8vh7p6oT,F8vh7p6oT,2020-01-13T11:45:36
2275758460,FA5D21WR1,2017-06-29T18:50,1,30,113,5,淘宝大学，超级公开课，7点零食节见！！ 杭州·阿里巴巴西溪园区 显示地图[组图共6张],2,6,,https://weibo.com/2275758460/Fa5D21wR1,Fa5D21wR1,2020-01-13T11:45:36
2275758460,FA7KMHO6F,2017-06-30T00:13,2,9,101,3,你印象中的直播什么样，人气主播@薇娅viyaaa 携手淘宝学院颠覆你的逻辑，整场直播都是戏，颜值满分，语速满分，精彩度满分，活动力度满分，6.29一起来舔屏 http://t.cn/RolYTTi [组图共8张],2,8,,https://weibo.com/2275758460/Fa7KmhO6f,Fa7KmhO6f,2020-01-13T11:45:36
2275758460,FA7KY7DHT,2017-06-30T00:14,2,36,145,4,你可能听说过但是没见过，她是淘宝零食节开创者@薇娅viyaaa ，并取得三个小时直播销售16万单产品的辉煌战绩~6.29一起来一睹为快，吃吃吃才是正经事~   http://t.cn/RolYTTi [组图共6张],2,6,,https://weibo.com/2275758460/Fa7Ky7DHt,Fa7Ky7DHt,2020-01-13T11:45:36
2275758460,GAHSHEUSJ,2018-04-05T18:57,1,496,402,26,??4.5日-4.6日晚上不直播??不要太想我啦，朕的女人们，乖乖等我哦，哈哈～～七号晚上见[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>想你们～～ [组图共9张],2,9,,https://weibo.com/2275758460/GaHSHEUsJ,GaHSHEUsJ,2020-01-13T11:45:36
2275758460,GBGD50QGT,2018-09-30T04:20,1,233,687,74,感谢团队小伙伴们，辛苦了…<br>我不祝你一帆风顺，我祝你乘风破浪！[加油] 杭州 显示地图[组图共9张],2,9,,https://weibo.com/2275758460/GBGd50qGT,GBGd50qGT,2020-01-13T11:45:36
2275758460,GC0ZDTRR9,2018-04-14T08:23,1,1614,404,270,感谢#YSL# 圣罗兰的邀请，<br>上海#ysl新品发布# ，最喜欢的品牌之一[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;><br>4.20我是大美人X薇娅美丽节再约…[坏笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_huaixiao-b1c3a99d55.png style=width:1em; height:1em;><br>福利：本条微淘转发加评论抽5支YSL热卖色～? 上海·陆家嘴 显示地图[组图共9张],2,9,,https://weibo.com/2275758460/Gc0zDtRR9,Gc0zDtRR9,2020-01-13T11:45:36
2275758460,GC7DHF07U,2018-04-15T02:21,1,607,274,45,#薇娅粉丝节#一晃两年了，<br>薇娅的女人们有没有想要分享与薇娅之间的故事和想诉的情感？机会来了！！[太开心] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_taikaixin-97bd3f82d6.png style=width:1em; height:1em;>[太开心] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_taikaixin-97bd3f82d6.png style=width:1em; height:1em;><br>本条微博征集“你与薇娅的故事”，<br>要求：1、绝对真实 2、不要刷屏 [抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;><br>被我们选中的优秀故事会有大大大惊喜！！！<br>但故事要绝对真实，惊喜等着你哦～?? [组图共9张],2,9,,https://weibo.com/2275758460/Gc7DhF07U,Gc7DhF07U,2020-01-13T11:45:36
2275758460,GCSVWWOG6,2018-10-08T02:34,1,152,676,171,?10.10号秋冬大赏之皮草专场?<br>薇娅直播间每10分钟送一台iPad！<br>店铺微淘盖楼抢iPad！<br>10.10号晚上七点锁定薇娅直播，<br>美衣福利等你来！[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;><br>点,2,9,,https://weibo.com/2275758460/GCSVWwOg6,GCSVWwOg6,2020-01-13T11:45:36
2275758460,GDHU9K2BU,2018-04-22T18:20,1,422,282,92,4月美丽节结束…<br><br>27号零食节继续…[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;> [组图共9张],2,9,,https://weibo.com/2275758460/GdhU9k2bU,GdhU9k2bU,2020-01-13T11:45:36
2275758460,GED17X4MM,2018-10-16T19:32,2,307,1135,171,#浴见少女梦境# 爱美要趁澡！<br>难道这就是传说中的“仙女体香”[小仙女] src=//h5.sinaimg.cn/m/emoticon/icon/others/2018zhongqiu_xiaoxiannv-bb8897b214.png style=width:1em; height:1em;><br>感谢薇娅小姐姐加持的KJU香氛沐浴套组<br>转评,2,3,,https://weibo.com/2275758460/GEd17x4MM,GEd17x4MM,2020-01-13T11:45:36
2275758460,GEEZWECNQ,2018-05-01T18:58,2,112,226,13,“放弃程序猿的生活，专心研究厨房干货”、“放弃做一个家庭主妇，45岁的阿姨入行开始做淘宝”、“北漂多年，最终转行做掌柜”……我们收集了24位掌柜的淘宝故事，展示在上海徐家汇地铁站，一起重新了解一下淘宝掌柜。他们缺觉，但他们依然在淘宝上，为梦想前行，为自己自豪。#淘宝掌柜五一快乐# [组图共9张],2,9,,https://weibo.com/2275758460/GeEZWEcNq,GeEZWEcNq,2020-01-13T11:45:36
2275758460,GEGDV6HX7,2018-04-29T03:54,2,69,163,10,感谢#YSL# 圣罗兰的邀请，<br>上海#ysl新品发布# ，最喜欢的品牌之一[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;><br>4.20我是大美人X薇娅美丽节再约…[坏笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_huaixiao-b1c3a99d55.png style=width:1em; height:1em;><br>福利：本条微淘转发加评论抽5支YSL热卖色～? 上海·陆家嘴 [组图共9张],2,9,,https://weibo.com/2275758460/GegdV6HX7,GegdV6HX7,2020-01-13T11:45:36
2275758460,GF3D9E9R7,2018-10-22T09:28,1,10877,4711,8695,到北京了，我还是穿了羽绒服，不怕被别人笑话了[允悲] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yunbei-9aa3c436a4.png style=width:1em; height:1em;>广州到长沙到上海到杭州到北京，双十一快到了，不怎么玩微博的薇娅要不给你们也来一个淘宝直播的锦鲤，你们想要什么？？？？听说转发这条会增加中奖概率，你们要什么！！？ [组图共9张],2,9,,https://weibo.com/2275758460/GF3D9e9R7,GF3D9e9R7,2020-01-13T11:45:36
2275758460,GFDRCYXF0,2018-10-26T05:42,1,2108,2974,531,大晚上又来煽情了，不是，是早上！听着刘若英的《当爱在靠近》，看着你们的评论，对不起，可能评论私信我一时回不过来，我何德何能，让这么一大群闺蜜陪伴我，如果没有淘宝直播，我不可能认识你们，可能我现在还有很多地方不足，不能满足任何人，但是，尽我所能…希望大家多多包容，抱一下[抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;> [组图共9张],2,9,,https://weibo.com/2275758460/GFDRcyXF0,GFDRcyXF0,2020-01-13T11:45:36
2275758460,GHGCHTDLF,2018-05-21T16:37,1,498,349,170,最喜欢的国货护肤品牌@御泥坊<br>这一次给薇娅Viya粉丝们送来大大大…福利了！<br>三款我大爱的明星产品酵素黑膜、玫瑰滋养面膜、小金瓶黑膜统统都有优惠啦～<br>还有敲多大额优惠、秒杀活动…<br>评价?转发?@3位好友，抽奖送5盒酵素21片装哦~5月21日晚上19点我的直播间 ，<br>相约御泥坊，甜蜜521给你元气少女肌～<br>我们一起来变美哦～～<br>             [组图共6张],2,6,,https://weibo.com/2275758460/GhGCHtDlF,GhGCHtDlF,2020-01-13T11:45:36
2275758460,GI49AR7ZM,2018-05-24T04:31,1,424,493,45,终于能抽空给自己拍个照，<br>感谢大师@sickbeautifulife [抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;>[抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;>[抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;><br>期待下次合作<br>????? [组图共9张],2,9,,https://weibo.com/2275758460/Gi49Ar7zM,Gi49Ar7zM,2020-01-13T11:45:36
2275758460,H04WI8R3V,2018-10-28T20:10,1,197675,34080,136427,你好，#薇娅的锦鲤# ！很高兴遇见你！我要把所有的幸运都送给你！奔驰，西班牙双人七日豪华游送给你。苹果手机，苹果电脑，ipad送给你。SK2，阿玛尼等大牌化妆品都送给你。一年的零食，水果免费吃，一年的可乐免费喝！清单里面所有的礼品全部送给你一个人！<br>开奖时间2018年11月11日。赠品还在陆续增加中，请大家关注这条微博的评论。<br>参与方式很简单，关注我加转发评论这条微博，你就有可能成为薇娅的锦鲤！<br>你好锦鲤，11月11日，期待和你见面[可爱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_keai-7a5bf88086.png style=width:1em; height:1em;>            [组图共9张],2,9,,https://weibo.com/2275758460/H04Wi8R3v,H04Wi8R3v,2020-01-13T11:45:36
2275758460,H1SQN2DDY,2018-11-06T21:48,2,1395,1838,986,你好，#薇娅的锦鲤# ！很高兴遇见你！我要把所有的幸运都送给你！奔驰，西班牙双人七日豪华游送给你。苹果手机，苹果电脑，ipad送给你。SK2，阿玛尼等大牌化妆品都送给你。一年的零食，水果免费吃，一年的可乐免费喝！清单里面所有的礼品全部送给你一个人！<br>开奖时间2018年11月11日。赠品还在陆续增加中，请大家关注这条微博的评论。<br>参与方式很简单，关注我加转发评论这条微博，你就有可能成为薇娅的锦鲤！<br>你好锦鲤，11月11日，期待和你见面[可爱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_keai-7a5bf88086.png style=width:1em; height:1em;>            [组图共9张],2,9,,https://weibo.com/2275758460/H1sqn2ddY,H1sqn2ddY,2020-01-13T11:45:36
2275758460,H1TO4064E,2018-11-09T19:30,2,1144,1394,941,#玩美假日#MXW敏行者#蜜月圣地大征集#。告诉我们你心中的蜜月圣地， MXW敏行者送你去。<br>即日起至11月10日，关注@敏行者MXW 转发评论此微博并@3位好友，分享你心目中的蜜月胜地，就有机会获得【巴厘岛5天4夜蜜月双人游】等奖品！<br>双十一期间关注MXW敏行者天猫旗舰店，精彩活动进行中：关注就有好礼，更有机会成为“LA MER”锦鲤哦~<br>mxw旗舰店            [组图共9张],2,9,,https://weibo.com/2275758460/H1TO4064E,H1TO4064E,2020-01-13T11:45:36
2275758460,H4LP8XH50,2018-11-25T21:26,1,1846,6504,1016,短暂的陪伴…明天又要闪人了…<br>[抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;>[抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;>[抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;>[抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;><br>愿时间过的慢一点，但是又想快一点，矛盾体[允悲] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yunbei-9aa3c436a4.png style=width:1em; height:1em;> [组图共9张],2,9,,https://weibo.com/2275758460/H4lp8xh50,H4lp8xh50,2020-01-13T11:45:36
2275758460,H5KFKSCZB,2018-12-05T03:36,2,1624,6733,1518,#2018脱贫攻坚公益直播盛典# “带货大师姐”@薇娅viyaaa 明天来小益家直播，高颜值+超强带货力，12月5号晚8点开始 ，大家攒足精神为明天的直播大力打call不要停～[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;>[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;>[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;> @万能的淘宝 @阿里拍卖 @农村淘宝官方微博,2,1,,https://weibo.com/2275758460/H5KFKsCZb,H5KFKsCZb,2020-01-13T11:45:36
2275758460,H7WQCCSXM,2018-12-16T19:01,1,1249,8631,1276,在不断学习的过程中，努力前行…<br>自身要优化的地方太多了<br>用五哥喝多了的话说“我要提升的空间太多太多了”<br>想到这里，我脑袋好乱…搬砖去了[拳头] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_quantou-0a4441543d.png style=width:1em; height:1em;> [组图共9张],2,9,,https://weibo.com/2275758460/H7wqCcSxm,H7wqCcSxm,2020-01-13T11:45:36
2275758460,H8RYAW0QN,2018-12-22T20:26,1,1434,10476,1379,前几天在杭州，妮妮说不要礼物，把我送给她礼物陪她玩就行，回来广州放了一天假陪小妮子，带她去了一下她喜欢的地方…[熊猫] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_xiongmao-d85c63c04f.png style=width:1em; height:1em;>[熊猫] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_xiongmao-d85c63c04f.png style=width:1em; height:1em;>[熊猫] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_xiongmao-d85c63c04f.png style=width:1em; height:1em;>然后她给我说新的愿望是要见到小伶玩具的小伶…小伶在她心中的地位已经快要超过妈妈了[吃瓜] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_chigua-c95cd5ba58.png style=width:1em; height:1em;>[吃瓜] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_chigua-c95cd5ba58.png style=width:1em; height:1em;>[吃瓜] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_chigua-c95cd5ba58.png style=width:1em; height:1em;>[吃瓜] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_chigua-c95cd5ba58.png style=width:1em; height:1em;> [组图共9张],2,9,,https://weibo.com/2275758460/H8ryaw0QN,H8ryaw0QN,2020-01-13T11:45:36
2275758460,H9R1RCE4E,2019-01-01T03:08,1,3931,9743,3492,[给你小心心] src=//h5.sinaimg.cn/m/emoticon/icon/others/qixi2018_xiaoxinxin-afb8c6ea83.png style=width:1em; height:1em;>每年都会看一下这一年，展望一下明年，2018过的飞快，因为有你们陪伴，这一年有进步，有很多不足，心态变好了，人变老了，团队变大了，责任也越来越大了，肩膀越来越重了，希望2019能越来越强大，说话不要口无遮拦把事情做好，希望家人身体健康，希望薇娅的女人平安幸福…太多祝福放心里 [组图共9张],2,9,,https://weibo.com/2275758460/H9R1RCE4e,H9R1RCE4e,2020-01-13T11:45:36
