platform_cid,blog_id,publish_time,publish_type,comment_num,liked_num,repost_num,blog_content,content_type,pic_num,video_url,weibo_url,origin_blog_id,etl_time
1968758563,FBTDEJSWB,2017-07-11T14:54,1,21,98,2,回头看看我啊[doge] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-861403219c.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1968758563/FbTdejSwB,FbTdejSwB,2020-01-13T11:45:36
1968758563,FBTUO1NME,2017-07-11T16:41,1,9,41,2,#淘宝造物节# 中奖礼物寄出啦 快来看看有没有你的名字[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;>很感谢@华为中国区 @华为手机 提供的礼物,2,1,,https://weibo.com/1968758563/FbTUO1nme,FbTUO1nme,2020-01-13T11:45:36
1968758563,FCGEQWFOC,2018-01-01T01:18,1,154,901,11,never生宝宝啦！<br>现在生出来两只，哥哥和妹妹。<br>never这会出了好多血，我真的好紧张[泪] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_lei-1b4b02f8b1.png style=width:1em; height:1em;><br>大家一起帮never加油打气好不好？<br>剩下两只也要健健康康地出生[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;> [组图共2张],2,2,,https://weibo.com/1968758563/FCgeqwfoC,FCgeqwfoC,2020-01-13T11:45:36
1968758563,FCJ2IEAXS,2018-01-01T08:27,1,166,828,19,奶也喂完咯。我终于可以睡一会了。<br>小家伙们。三个小时后再喝奶哈。<br>爱笑的never宝宝运气不会差 [组图共2张],2,2,,https://weibo.com/1968758563/FCj2IEaxS,FCj2IEaxS,2020-01-13T11:45:36
1968758563,FDAU7TFBO,2018-01-07T00:30,1,60,309,3,never壁纸送给你们。<br>我们的同款屏保[太开心] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_taikaixin-97bd3f82d6.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1968758563/FDau7tFBO,FDau7tFBO,2020-01-13T11:45:36
1968758563,FDG38CAJO,2017-07-20T14:52,1,16,57,1,#李佳琦的爱用品分享#今天要分享的是裸妆与光泽的兼得的 #NARS裸光蜜粉饼# 磨皮、控油又自然 无限回购[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;> [组图共3张],2,3,,https://weibo.com/1968758563/Fdg38cAJo,Fdg38cAJo,2020-01-13T11:45:36
1968758563,FDMTUEQLR,2018-01-11T01:14,1,52,345,2,铁唇哥今天只喝一杯酒[允悲] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yunbei-9aa3c436a4.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1968758563/FDMtUeQlR,FDMtUeQlR,2020-01-13T11:45:36
1968758563,FDRELVAIN,2017-07-24T13:33,1,38,142,1,[愛你] [组图共2张],2,2,,https://weibo.com/1968758563/FdReLvAIN,FdReLvAIN,2020-01-13T11:45:36
1968758563,FE4ZKJESL,2018-01-13T00:22,1,118,392,4,自拍和摆拍[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;> [组图共2张],2,2,,https://weibo.com/1968758563/FE4ZKjeSl,FE4ZKjeSl,2020-01-13T11:45:36
1968758563,FEVKD2BBH,2018-01-15T20:29,1,52,188,4,年货节来啦！马上要过年了，给你们找了很多零食年货哦[鼓掌] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png style=width:1em; height:1em;>趁快递停之前，抓紧屯一波年货直接寄回家好回家过年[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>我是不是很贴心！！1.19晚上7点记得来抢哦[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1968758563/FEvKD2Bbh,FEvKD2Bbh,2020-01-13T11:45:36
1968758563,FFAFCD1VK,2018-01-22T22:50,1,139,211,0,可能只有我宁愿大动脉抽血，也不愿意扎手指抽血。可能是小时候被容嬷嬷吓怕了[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;> [组图共2张],2,2,,https://weibo.com/1968758563/FFAFcD1Vk,FFAFcD1Vk,2020-01-13T11:45:36
1968758563,FFQVVIVSK,2018-01-24T16:14,1,135,271,0,还是撑不住了。只能直播前紧急处理下，希望能撑过今天晚上的大美人直播[泪] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_lei-1b4b02f8b1.png style=width:1em; height:1em;>上海都下雪了，大家都要注意保暖啊！,2,1,,https://weibo.com/1968758563/FFQVviVSK,FFQVviVSK,2020-01-13T11:45:36
1968758563,FFX9NSUPX,2017-08-04T14:06,1,26,100,2,化妆中...?,2,1,,https://weibo.com/1968758563/Ffx9Nsupx,Ffx9Nsupx,2020-01-13T11:45:36
1968758563,FHCAV13F1,2017-08-15T13:25,1,22,67,3,上周六直播抽奖已经打包完毕啦！中奖的美眉们坐等收快递哈[礼物] src=//h5.sinaimg.cn/m/emoticon/icon/others/o_liwu-cd692ebd14.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1968758563/FhcAv13f1,FhcAv13f1,2020-01-13T11:45:36
1968758563,FHYVPEX6W,2017-08-17T22:17,1,150,200,5,打雷了，下雨了，心情不好了[泪] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_lei-1b4b02f8b1.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1968758563/FhyVpEx6W,FhyVpEx6W,2020-01-13T11:45:36
1968758563,FIB4U7WTO,2017-08-21T23:25,1,79,124,1,猜猜我吃的啥？[挤眼] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_jiyan-feeb0a726c.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1968758563/Fib4U7wto,Fib4U7wto,2020-01-13T11:45:36
1968758563,FIK94CZHR,2017-08-22T22:30,1,59,76,4,#七夕礼物清单# 七夕你是想要口红花束呢，还是面膜花束呢[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;> [组图共6张],2,6,,https://weibo.com/1968758563/Fik94cZhR,Fik94cZhR,2020-01-13T11:45:36
1968758563,FMGT7DIFD,2017-09-20T15:45,1,15,81,0,这个手机壳也太酷了吧！藏了个彩妆盘在背后，粉饼、腮红、口红补妆三大将都有了[威武] src=//h5.sinaimg.cn/m/emoticon/icon/others/f_v5-c583bc351a.png style=width:1em; height:1em;>再也不必再烦恼小包装不了东西！ [组图共3张],2,3,,https://weibo.com/1968758563/FmGT7DIfD,FmGT7DIfD,2020-01-13T11:45:36
1968758563,FOH06OLTE,2017-10-01T01:31,1,67,232,4,恭喜@Fendi  IAPM 精品店正式开幕，还有宋祖儿、韩东君，图8是Piro-chan和Bug-kun两位小可爱，谢邀。还有胖胖的小助理和小君老师[太开心] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_taikaixin-97bd3f82d6.png style=width:1em; height:1em;> [组图共9张],2,9,,https://weibo.com/1968758563/Foh06oltE,Foh06oltE,2020-01-13T11:45:36
1968758563,FP47KRLU8,2017-10-06T06:33,1,64,293,4,半夜看到这条粉丝宝贝评论。感动中，失眠中<br>这可能就是一直让我直播的动力。<br>虽然不知道你是谁。<br>但希望您一直年轻下去[鲜花] src=//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-6efa26efdf.png style=width:1em; height:1em;><br>也感谢所有粉丝的支持。谢谢? [组图共2张],2,2,,https://weibo.com/1968758563/Fp47krLu8,Fp47krLu8,2020-01-13T11:45:36
1968758563,FPJB63DB1,2017-10-10T16:09,1,30,84,1,南京出差ing...今晚8点记得来【星球大占】直播间看我哦[兔子] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_tuzi-ff7bf5a0f1.png style=width:1em; height:1em;><br>话术南京有什么好吃的么？求推荐！,2,1,,https://weibo.com/1968758563/FpJB63Db1,FpJB63Db1,2020-01-13T11:45:36
1968758563,FPQTZURFR,2017-10-08T16:33,1,133,421,9,刚刚看完牙齿，只能看，不能吃。[悲伤] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_beishang-f8d6de06c8.png style=width:1em; height:1em;><br>大家好，给大家介绍一下，我没有女朋友。<br>但是我有小公主never[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;> 上海·Paris Tour 显示地图[组图共4张],2,4,,https://weibo.com/1968758563/FpqTzuRFR,FpqTzuRFR,2020-01-13T11:45:36
1968758563,FQEJKONNG,2017-10-16T16:32,1,251,103,4,你们觉得我换哪个发型好啊？？纠结死我了！快来帮我选选啊[抓狂] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_zhuakuang-fd744b17b5.png style=width:1em; height:1em;> [组图共9张],2,9,,https://weibo.com/1968758563/FqEjkoNNG,FqEjkoNNG,2020-01-13T11:45:36
1968758563,FQJTTUJYO,2017-10-14T11:31,1,70,108,0,#灰绿粉白# 是有多重要？？[吃瓜] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_chigua-c95cd5ba58.png style=width:1em; height:1em;><br>我只要认得清口红色号就可以了！<br>同意的请抠1[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1968758563/FqjtTuJYo,FqjtTuJYo,2020-01-13T11:45:36
1968758563,FUS2FKVZQ,2017-11-10T16:39,2,2,36,0,#美丽挑战团# <br>11月9号直播圆满成功<br>虽然女神们@李亚男LL@陈辰的寻人启事 的直播结束了，但是11.11的活动才刚开始，N多福利@巴黎欧莱雅 @欧莱雅美发@美宝莲纽约 正在路上，双手都剁了算了，开始买买买 [组图共9张],2,9,,https://weibo.com/1968758563/Fus2Fkvzq,Fus2Fkvzq,2020-01-13T11:45:36
1968758563,FUSN1CLT7,2017-11-10T17:30,1,31,70,5,生活需要一些仪式感，一些提高生活品质的小物，会让你的生活更精致！除了把自己打扮得美美的，也要给予卧室、厨房、办公桌一些活力。11.12周日17:00-22:00淘宝心选跟你们分享一下那些能提高你生活质量的小物件吧。李佳琦Austin的秒拍视频 #分享爱用物# #美妆手账#,3,1,https://m.weibo.cn/s/video/show?object_id=2017607:28ca2d936dcd4d402892206c3e96fcab&fromWap=1,https://weibo.com/1968758563/Fusn1CLt7,Fusn1CLt7,2020-01-13T11:45:36
1968758563,FV49MHAPK,2017-11-14T17:40,1,74,228,2,我拍照终于有177的腿了[鼓掌] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png style=width:1em; height:1em;> 泰国·钻石海滩 显示地图[组图共2张],2,2,,https://weibo.com/1968758563/Fv49mhApK,Fv49mhApK,2020-01-13T11:45:36
1968758563,FXGNUBLMI,2017-12-01T22:41,2,9,49,1,#美好即是颜值# 话说，颜值主播小鲜肉@李佳琦Austin 宅家都用什么好物啊？小板凳走起[笑而不语] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heiheihei-f7ca09d6e8.png style=width:1em; height:1em;>，快来看直播舔屏哇！<br>http://t.cn/RYCJ3ZQ,2,1,,https://weibo.com/1968758563/FxGnUBLmI,FxGnUBLmI,2020-01-13T11:45:36
1968758563,FXXV4TNF9,2017-12-03T18:15,1,115,475,11,今天照完B超。开心的我飞起来了。[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;><br>至少三只可爱的小never[二哈] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0fecc90ac1.png style=width:1em; height:1em;><br>小公主，你说你想吃什么，我去买[舔屏] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_tian-fe397541e6.png style=width:1em; height:1em;> [组图共5张],2,5,,https://weibo.com/1968758563/FxXv4tnF9,FxXv4tnF9,2020-01-13T11:45:36
1968758563,FYGACDAVB,2017-12-05T18:51,1,39,141,1,今天又见到美美的@陈辰的寻人启事 啦！昨天外拍着凉了，一直流鼻涕[允悲] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yunbei-9aa3c436a4.png style=width:1em; height:1em;>也还是一边吸鼻涕一边跟大家聊了很多过去半年多自己直播的一些想法，很开心[求关注] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_qiuguanzhu-9953fab258.png style=width:1em; height:1em;>最后还是要说一句感恩[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1968758563/FygACDaVb,FygACDaVb,2020-01-13T11:45:36
1968758563,FYHWQEUFI,2017-12-05T21:14,1,737,573,106,来搞头发啦嘿嘿[阴险] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yinxian-31824f8e19.png style=width:1em; height:1em;><br>你们猜猜我染了什么颜色[费解] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_feijie-bac8e40ab4.png style=width:1em; height:1em;><br>猜对的人里随机抽一支rubywoo<br>记 得 关 注 评 论 转 发 点,2,1,,https://weibo.com/1968758563/FyhwqEUFI,FyhwqEUFI,2020-01-13T11:45:36
1968758563,FZ9DZMB8N,2017-12-11T15:00,1,43,104,1,到北京咯。晚上boss 团见。<br>谁知道我的表情是什么鬼。[挖鼻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-842338e697.png style=width:1em; height:1em;><br>猜猜我晚上穿什么录节目吧[馋嘴] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_chanzui-01ee2388fd.png style=width:1em; height:1em;> [组图共2张],2,2,,https://weibo.com/1968758563/Fz9DzmB8N,Fz9DzmB8N,2020-01-13T11:45:36
1968758563,FZSQXFNEZ,2017-12-13T14:51,1,64,198,3,去北京出差连轴转30多个小时没合眼睡觉[泪] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_lei-1b4b02f8b1.png style=width:1em; height:1em;>但是录节目还是很开心的@深圳卫视辣妈学院 跟@李维嘉 同框好紧张啊！！还是厚着脸皮摆拍了一张，不过帅不过一秒，下一秒就被小助理抓包拍到灵魂出游[允悲] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yunbei-9aa3c436a4.png style=width:1em; height:1em;>今晚还是要给你们直播的！老时间记得来看哦！ 上海·上海正大综艺电视制作有限公司 显示地图[组图共3张],2,3,,https://weibo.com/1968758563/FzsqXFnez,FzsqXFnez,2020-01-13T11:45:36
1968758563,G03UERDF8,2018-01-25T18:48,1,34,188,0,昨晚美丽节跟过年一样。<br>今晚的直播也超级嗨哦[好喜欢] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_haoxihuan-8b4400e556.png style=width:1em; height:1em;>[好喜欢] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_haoxihuan-8b4400e556.png style=width:1em; height:1em;> [组图共2张],2,2,,https://weibo.com/1968758563/G03UerDf8,G03UerDf8,2020-01-13T11:45:36
1968758563,G0VGNCDUC,2018-01-28T16:27,1,81,268,4,今晚有小胖丁全套试色哦[好喜欢] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_haoxihuan-8b4400e556.png style=width:1em; height:1em;><br>悄悄告诉你们，还有雪花秀[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1968758563/G0vgnCdUC,G0vgnCdUC,2020-01-13T11:45:36
1968758563,G1AZ77YZ5,2018-02-02T01:35,1,86,305,2,猜猜这个网红蛋糕多少钱<br>吃的肉痛[泪] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_lei-1b4b02f8b1.png style=width:1em; height:1em;>但是真好吃[笑而不语] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heiheihei-f7ca09d6e8.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1968758563/G1az77Yz5,G1az77Yz5,2020-01-13T11:45:36
1968758563,G2A1RPUAK,2018-02-11T08:14,1,117,434,2,回湖南咯。起了大早赶车。<br>春运期间，大家回家路上要注意安全哦<br>早安[微风] src=//h5.sinaimg.cn/m/emoticon/icon/others/w_weifeng-33be96b05d.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1968758563/G2A1rpuaK,G2A1rpuaK,2020-01-13T11:45:36
1968758563,G2G7J9SLL,2018-02-11T23:45,1,22,228,1,感谢Gucci和FENDI送的新年红包<br>话说明年来个真实的包包吧[笑而不语] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heiheihei-f7ca09d6e8.png style=width:1em; height:1em;> [组图共2张],2,2,,https://weibo.com/1968758563/G2G7j9SLL,G2G7j9SLL,2020-01-13T11:45:36
1968758563,G2K2FBZGE,2018-02-12T09:44,1,91,400,1,湖南人每天早上都要做的事情<br>嗦粉[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1968758563/G2K2fBzge,G2K2fBzge,2020-01-13T11:45:36
1968758563,G2OGROZKJ,2018-02-12T21:34,1,79,408,3,今天去老家拜年。<br>大爷爷砍的10000斤柴火?<br>和腊肉瀑布[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;> [组图共3张],2,3,,https://weibo.com/1968758563/G2OGrozkj,G2OGrozkj,2020-01-13T11:45:36
1968758563,G2VW6LYHH,2018-02-10T20:46,1,266,915,22,口红一哥我来送福啦。赶紧试试。<br>记得领完给我点个,2,1,,https://weibo.com/1968758563/G2vw6lyHH,G2vw6lyHH,2020-01-13T11:45:36
1968758563,G34SSMEP7,2018-02-14T14:48,1,688,504,877,情人节口红王(一)子(哥)送你<br>一支世界上最贵地口红?<br>咦！但是你人在哪呢？[哼] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heng-fe4c7da3e7.png style=width:1em; height:1em;><br>不管了[污] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_wu-12f8564d2b.png style=width:1em; height:1em;><br>zhuan发里chou一个你送！ [组图共2张],2,2,,https://weibo.com/1968758563/G34SSmEp7,G34SSmEp7,2020-01-13T11:45:36
1968758563,G3EVCFJ7A,2018-02-15T16:22,1,84,219,8,新年就来咯。我也来晒晒我的新年礼物?<br>谢谢蝶芙兰/薇姿/HELIUS<br>ah/空白香水/Urban Decay<br>我也准备了新年红包给你们呦[害羞] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haixiu-1c4cb9b053.png style=width:1em; height:1em;>今晚7点 今晚7点  今晚7点记得来我的微博抢红包哦 ！ [组图共9张],2,9,,https://weibo.com/1968758563/G3eVCfJ7a,G3eVCfJ7a,2020-01-13T11:45:36
1968758563,G4LKX5PXO,2018-02-25T16:43,1,58,243,0,2018年开工第一天就受邀参加上海iapm环贸广场的开年醒狮点睛活动。<br>谢谢iapm 谢谢Fendi<br> 祝大家好运连连[好喜欢] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_haoxihuan-8b4400e556.png style=width:1em; height:1em;> [组图共9张],2,9,,https://weibo.com/1968758563/G4LkX5Pxo,G4LkX5Pxo,2020-01-13T11:45:36
1968758563,G4SBLM2PP,2018-02-23T17:01,1,42,341,3,今天开工啦。是不是等我很久了[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;><br>今晚七点开年第一场正式直播[弗莱见钱眼开] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_jqyk-470db2a5ce.png style=width:1em; height:1em;><br>来看我第一场直播的点个,2,1,,https://weibo.com/1968758563/G4sBlm2PP,G4sBlm2PP,2020-01-13T11:45:36
1968758563,G4VCHXUSD,2018-02-26T17:50,2,49,103,150,情人节口红王(一)子(哥)送你<br>一支世界上最贵地口红?<br>咦！但是你人在哪呢？[哼] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heng-fe4c7da3e7.png style=width:1em; height:1em;><br>不管了[污] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_wu-12f8564d2b.png style=width:1em; height:1em;><br>zhuan发里chou一个你送！ [组图共2张],2,2,,https://weibo.com/1968758563/G4VcHxUsD,G4VcHxUsD,2020-01-13T11:45:36
1968758563,G4VSHAGZD,2018-02-26T18:29,1,72,248,0,开年礼物，好开心。[色] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_huaxin-36e1b80629.png style=width:1em; height:1em;><br>谢谢美one 谢谢老板七叔。<br>我的第6只狗狗[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>猜猜是干嘛用的[笑而不语] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heiheihei-f7ca09d6e8.png style=width:1em; height:1em;> [组图共2张],2,2,,https://weibo.com/1968758563/G4VshaGzd,G4VshaGzd,2020-01-13T11:45:36
1968758563,G5PZTAGVK,2018-03-04T18:24,1,59,354,1,我真的好紧张哦。打字的手都在抖[笑cry] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-d320324f00.png style=width:1em; height:1em;><br>你们都给我点个,2,2,,https://weibo.com/1968758563/G5PZtagVK,G5PZtagVK,2020-01-13T11:45:36
1968758563,G5WWQFBQK,2018-03-02T16:51,1,21,87,2,淘宝头条#亲测节#第六期——美妆学霸驾到！强势上线啦！3.2也就是今天，晚上8点到10点 ，我会在亲测节现场为大家推荐哦。手淘搜索“亲测节”直达会场，听导演说还有很多礼品相送哦@淘宝头条官方,2,1,,https://weibo.com/1968758563/G5wwQfBqk,G5wwQfBqk,2020-01-13T11:45:36
1968758563,G6SEJFZOZ,2018-03-11T15:01,1,188,434,4,大家好呀，我是小助理！<br>李佳琦昨天拍摄太嘚瑟着凉发烧了<br>今天没有办法直播了[允悲] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yunbei-9aa3c436a4.png style=width:1em; height:1em;><br>我来放几张不一样赶脚的拍摄花絮[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>[阴险] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yinxian-31824f8e19.png style=width:1em; height:1em;><br>佳琦这会已经好多啦，大家不用太担心~<br>我会好好照顾他的！<br>那我们明天见啦[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;> [组图共6张],2,6,,https://weibo.com/1968758563/G6SEjfzOz,G6SEjfzOz,2020-01-13T11:45:36
1968758563,G7XYJ6XRJ,2018-03-18T18:25,1,51,159,2,一穿这双带毛的就下雨??<br>故意的。<br>就想洗了车就下雨[允悲] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yunbei-9aa3c436a4.png style=width:1em; height:1em;> [组图共3张],2,3,,https://weibo.com/1968758563/G7XYJ6xrj,G7XYJ6xrj,2020-01-13T11:45:36
1968758563,G8FBOZM28,2018-03-20T14:13,1,29,82,5,今晚19:00我要竞选亚运火炬手啦！<br>大家记得来我直播间给我点,2,1,,https://weibo.com/1968758563/G8fbozM28,G8fbozM28,2020-01-13T11:45:36
1968758563,G8QHA7IYZ,2018-03-21T18:28,1,115,161,24,终于！3.26 00:00！<br>跟你们分享我2018年的第一件大事！<br>它在经历了九九八十一难之后<br>终于有了对的名字「佳琦全球严选」<br>希望你们喜欢它[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;><br>爱它的方式：<br>STEP 1、关注「佳琦全球严选」店铺。<br>STEP 2、喜欢的产品点击上架提醒并加入购物车.<br>STEP 3、3.26 00:00准时开抢！ 李佳琦 Jo Malone祖玛 [组图共3张],2,3,,https://weibo.com/1968758563/G8qhA7iyZ,G8qhA7iyZ,2020-01-13T11:45:36
1968758563,G8YYH05NB,2018-03-25T10:48,1,44,215,2,感谢@HR赫莲娜 的邀请。<br>新款白绷带面膜真的超用哦[好喜欢] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_haoxihuan-8b4400e556.png style=width:1em; height:1em;><br>还有韩雪，美到无法形容[鼓掌] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png style=width:1em; height:1em;> [组图共6张],2,6,,https://weibo.com/1968758563/G8YYH05NB,G8YYH05NB,2020-01-13T11:45:36
1968758563,G9GXKJ0MK,2018-03-30T02:45,1,46,166,2,十层底妆，结果回酒店发现没有带卸妆的我。很是心塞[流泪]要把脸这样挂一晚上吗[笑cry] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-d320324f00.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1968758563/G9GXkj0mk,G9GXkj0mk,2020-01-13T11:45:36
1968758563,G9IBOYEV9,2018-03-27T12:45,1,76,211,1,假装在泰国[允悲] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yunbei-9aa3c436a4.png style=width:1em; height:1em;><br>什么时候才热起来，真不喜欢冷 [组图共3张],2,3,,https://weibo.com/1968758563/G9iBoyEv9,G9iBoyEv9,2020-01-13T11:45:36
1968758563,G9P3JKHYZ,2018-03-30T23:23,1,136,479,13,一年了。做到了。<br>很开心成为雅加达亚运火炬手<br>成为淘宝直播top 主播。<br>感谢支持我的你们  这一年:值<br>我会继续努力 [调皮] [组图共9张],2,9,,https://weibo.com/1968758563/G9P3JkHyz,G9P3JkHyz,2020-01-13T11:45:36
1968758563,G9SDL5Q6A,2018-03-31T08:29,1,88,413,8,之前就跟你们剧透过啦，4月会带着你们一起去日本和韩国给你们找当地好用的产品！这会已经在飞东京的飞机上啦[鼓掌] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png style=width:1em; height:1em;>大家记得跟着我的行程一起来探秘日韩美妆护肤潮流哦[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>基本都是每天下午2点给大家直播，晚上7点应该也尽量播哒！记得没事去看看直播预告，点开播提醒哦[害羞] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haixiu-1c4cb9b053.png style=width:1em; height:1em;> 上海·上海虹桥机场T1航站楼A10登机口 显示地图,2,1,,https://weibo.com/1968758563/G9SDl5Q6A,G9SDl5Q6A,2020-01-13T11:45:36
1968758563,G9XO91COA,2018-03-31T20:35,1,66,276,1,喝起来[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;><br>来了日本，视力都变好了[得意] 日本·东京塔 显示地图[组图共6张],2,6,,https://weibo.com/1968758563/G9Xo91COa,G9Xo91COa,2020-01-13T11:45:36
1968758563,GA3MLYRC5,2018-04-01T12:53,1,35,152,0,一会儿下午2点日本站第一场直播哦！<br>大家记得来看呀！<br>晚上7点也会播[鼓掌] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png style=width:1em; height:1em;> 日本·东京 显示地图,2,1,,https://weibo.com/1968758563/Ga3MLyRc5,Ga3MLyRc5,2020-01-13T11:45:36
